Total Active Cases,Total Cases per Million,Total Deaths per Million,Population Density,Growth Factor of New Cases,Case Fatality Rate,Case Recovered Rate,Total Cities,Total Regencies,Longitude,Latitude,Actual_Risk
793,1195.19,28.51,235.24,1.43,2.39,63.23,2.0,5,108.261746,3.916346,2
1385,2629.86,67.64,111.07,0.24,2.57,87.7,1.0,21,121.592271,-8.682205,1
1326,4549.18,115.93,1109.64,1.06,2.55,94.73,4.0,4,106.1090043,-6.456736388,1
1552,8942.52,302.38,104.88,1.22,3.38,81.92,1.0,5,122.3760581,0.687002604,2
40,7881.56,140.76,39.37,1.0,1.79,97.94,2.0,9,129.576792,-3.192572,0
87,38.91,1.35,47.79,2.0,3.48,20.87,1.0,12,121.2010927,-1.00413668,0
14703,6386.58,91.93,13.6,1.88,1.44,45.52,1.0,28,138.69603,-4.66620953,2
904,231.94,9.86,89.72,0.54,4.25,48.32,4.0,13,104.1694647,-3.216211808,1
194,5230.87,153.31,283.77,1.88,2.93,96.37,2.0,8,117.5086257,-8.606998866,1
123,36730.59,978.54,235.24,1.27,2.66,97.16,2.0,5,108.261746,3.916346,1
302,181.59,6.64,283.77,0.91,3.66,64.79,2.0,8,117.5086257,-8.606998866,1
55,11.65,0.88,262.7,0.25,7.55,40.57,2.0,13,105.0214366,-4.916792975,0
357,142.71,5.61,262.7,0.37,3.93,68.57,2.0,13,105.0214366,-4.916792975,0
2869,8749.99,195.31,16.74,0.72,2.23,85.01,1.0,13,113.4176536,-1.602484653,2
29053,26878.43,714.95,1158.9,0.88,2.66,67.57,1.0,4,110.4448783,-7.89450185,2
175,659.24,11.4,11.08,0.3,1.73,75.0,1.0,12,132.9762624,-2.045160182,1
565,9638.92,212.49,69.23,0.64,2.2,95.57,2.0,15,122.070311,-4.124688793,1
20927,12963.67,791.25,1108.64,1.18,6.1,89.46,6.0,29,110.2011149,-7.259097177,2
234,73.22,2.75,262.7,0.76,3.75,61.11,2.0,13,105.0214366,-4.916792975,1
408,3980.3,60.09,39.37,0.0,1.51,92.94,2.0,9,129.576792,-3.192572,0
1704,7726.8,127.41,13.6,1.38,1.65,93.27,1.0,28,138.69603,-4.66620953,1
3,11116.35,252.33,40.89,0.0,2.27,97.71,2.0,8,127.5391072,0.212036949,0
2597,18788.44,421.98,131.37,0.81,2.25,95.25,7.0,12,100.4650624,-0.850253225,1
1417,2706.04,133.13,89.72,1.1,4.92,88.71,4.0,13,104.1694647,-3.216211808,1
564,492.58,28.08,283.77,0.78,5.7,72.57,2.0,8,117.5086257,-8.606998866,1
8940,2656.2,25.62,729.43,0.94,0.96,19.21,1.0,8,115.1317136,-8.369471688,2
737,636.35,11.45,69.79,0.59,1.8,65.05,2.0,9,102.7236404,-1.69769766,2
489,1320.1,31.62,235.24,0.29,2.39,78.41,2.0,5,108.261746,3.916346,1
8375,2468.59,23.72,729.43,1.43,0.96,18.57,1.0,8,115.1317136,-8.369471688,2
-1,0.54,0.54,39.37,1.0,100.0,100.0,2.0,9,129.576792,-3.192572,0
197,1057.7,16.67,92.93,0.22,1.58,86.48,0.0,6,119.3450194,-2.461746053,1
1681,2952.44,100.31,190.17,0.99,3.4,75.05,4.0,11,124.5212396,1.259638212,2
24,20.21,4.15,235.24,1.4,20.51,17.95,2.0,5,108.261746,3.916346,1
92,7618.4,199.21,69.23,0.17,2.61,96.93,2.0,15,122.070311,-4.124688793,0
136,44.59,0.71,729.43,2.33,1.6,26.06,1.0,8,115.1317136,-8.369471688,1
1156,3090.08,77.23,235.24,0.24,2.5,78.11,2.0,5,108.261746,3.916346,1
47,36.01,1.5,100.38,0.5,4.17,30.56,1.0,9,102.3384213,-3.533583627,0
905,1101.14,23.15,69.23,1.12,2.1,66.71,2.0,15,122.070311,-4.124688793,2
175,674.37,9.62,92.93,10.0,1.43,81.94,0.0,6,119.3450194,-2.461746053,1
31421,4583.44,58.94,1276.55,0.5,1.29,83.53,9.0,18,107.6037083,-6.920432083,2
8572,5335.02,253.05,1108.64,0.76,4.74,90.84,6.0,29,110.2011149,-7.259097177,2
71,27825.87,334.01,11.08,2.4,1.2,98.58,1.0,12,132.9762624,-2.045160182,1
-1,8329.3,422.51,90.54,1.0,5.07,94.93,5.0,18,96.91052174,4.225614628,0
1023,36910.98,1075.86,729.43,0.73,2.91,96.43,1.0,8,115.1317136,-8.369471688,2
3,9265.16,231.69,40.89,0.0,2.5,97.47,2.0,8,127.5391072,0.212036949,0
44,10993.15,253.05,69.79,1.83,2.3,97.58,2.0,9,102.7236404,-1.69769766,1
89,5270.53,154.64,283.77,1.0,2.93,96.75,2.0,8,117.5086257,-8.606998866,0
344,6526.33,98.87,201.78,0.16,1.51,97.93,3.0,21,120.1620559,-3.731080714,0
38300,109041.51,1356.24,16334.31,1.15,1.24,95.52,5.0,1,106.8361183,-6.204698991,2
3307,11813.79,175.33,11.08,1.05,1.48,73.98,1.0,12,132.9762624,-2.045160182,2
362,759.57,5.72,36.81,0.0,0.75,90.46,2.0,12,111.1211776,-0.086474572,0
91,43241.9,1451.11,1158.9,1.0,3.36,96.59,1.0,4,110.4448783,-7.89450185,0
326,21229.32,677.96,69.8,1.0,3.19,96.55,2.0,10,101.8051092,0.511647851,0
298,9862.43,408.03,89.72,0.89,4.14,95.5,4.0,13,104.1694647,-3.216211808,1
13,14572.86,261.06,100.38,3.0,1.79,98.16,1.0,9,102.3384213,-3.533583627,0
242,8265.1,459.89,262.7,0.89,5.56,94.11,2.0,13,105.0214366,-4.916792975,1
52,410.24,3.08,8.59,1.0,0.75,79.7,1.0,4,116.2188791,2.891012621,2
13,10.88,2.07,235.24,0.0,19.05,19.05,2.0,5,108.261746,3.916346,0
573,1329.01,22.79,11.08,0.35,1.72,60.49,1.0,12,132.9762624,-2.045160182,2
0,1.75,0.88,11.08,1.0,50.0,50.0,1.0,12,132.9762624,-2.045160182,0
288,301.14,3.13,36.81,0.93,1.04,81.32,2.0,12,111.1211776,-0.086474572,1
263,186.75,10.5,16.74,1.15,5.63,39.58,1.0,13,113.4176536,-1.602484653,1
677,4691.85,77.15,11.08,4.0,1.64,85.71,1.0,12,132.9762624,-2.045160182,2
126,20351.52,312.09,11.08,2.6,1.53,97.92,1.0,12,132.9762624,-2.045160182,1
897,856.71,25.46,1109.64,1.37,2.97,87.26,4.0,4,106.1090043,-6.456736388,2
16,5.76,0.69,13.6,0.0,12.0,24.0,1.0,28,138.69603,-4.66620953,0
4,10039.38,390.46,104.88,1.0,3.89,96.08,1.0,5,122.3760581,0.687002604,0
21,28.09,0.18,111.07,1.0,0.66,85.53,1.0,21,121.592271,-8.682205,0
3,10057.94,158.09,39.37,1.0,1.57,98.41,2.0,9,129.576792,-3.192572,0
87,7128.46,194.22,203.82,6.0,2.72,97.19,8.0,25,99.05196442,2.191894453,0
375,216.74,10.82,1109.64,3.76,4.99,78.87,4.0,4,106.1090043,-6.456736388,1
125,16273.78,389.73,131.37,0.0,2.39,97.47,7.0,12,100.4650624,-0.850253225,0
983,2741.45,109.37,103.84,1.42,3.99,87.1,2.0,11,115.4385783,-2.993594979,2
1578,115457.98,1409.81,16334.31,1.11,1.22,98.65,5.0,1,106.8361183,-6.204698991,2
587,3813.1,92.77,235.24,1.68,2.43,89.59,2.0,5,108.261746,3.916346,2
5220,16184.95,478.16,16.74,0.73,2.95,84.5,1.0,13,113.4176536,-1.602484653,2
2008,638.57,41.26,103.84,1.12,6.46,15.38,2.0,11,115.4385783,-2.993594979,2
1271,1586.73,21.18,69.79,0.2,1.34,75.74,2.0,9,102.7236404,-1.69769766,1
4854,602.73,52.64,846.78,1.38,8.73,71.37,9.0,29,112.7329414,-7.723345579,1
397,721.77,5.53,36.81,1.32,0.77,89.09,2.0,12,111.1211776,-0.086474572,1
2774,382.52,16.67,203.82,0.33,4.36,46.89,8.0,25,99.05196442,2.191894453,0
127,8187.7,458.57,262.7,1.0,5.6,94.23,2.0,13,105.0214366,-4.916792975,0
726,148.83,5.72,89.72,1.33,3.84,36.79,4.0,13,104.1694647,-3.216211808,1
108,5258.58,154.07,283.77,0.5,2.93,96.68,2.0,8,117.5086257,-8.606998866,0
-14,14236.63,781.66,846.78,1.5,5.49,94.51,9.0,29,112.7329414,-7.723345579,0
28,14243.77,781.76,846.78,1.0,5.49,94.51,9.0,29,112.7329414,-7.723345579,0
2948,3776.53,87.96,111.07,1.36,2.33,83.25,1.0,21,121.592271,-8.682205,2
202,36678.24,976.99,235.24,1.31,2.66,97.05,2.0,5,108.261746,3.916346,1
532,366.78,4.06,36.81,0.43,1.11,72.15,2.0,12,111.1211776,-0.086474572,1
1025,20841.16,624.4,103.84,1.64,3.0,95.78,2.0,11,115.4385783,-2.993594979,2
41,10129.95,159.71,39.37,4.0,1.58,98.2,2.0,9,129.576792,-3.192572,1
18,80.86,2.71,47.79,1.0,3.35,89.12,1.0,12,121.2010927,-1.00413668,0
21041,2116.4,93.17,1108.64,1.01,4.4,68.26,6.0,29,110.2011149,-7.259097177,2
2069,1220.11,45.65,203.82,0.93,3.74,84.86,8.0,25,99.05196442,2.191894453,1
392,11494.7,133.63,13.6,1.0,1.16,98.05,1.0,28,138.69603,-4.66620953,1
7,7.57,1.51,190.17,1.0,20.0,45.0,4.0,11,124.5212396,1.259638212,0
8784,4739.94,61.75,13.6,0.88,1.3,56.0,1.0,28,138.69603,-4.66620953,1
568,505.1,29.41,283.77,0.75,5.82,72.84,2.0,8,117.5086257,-8.606998866,1
19146,14238.53,246.85,201.78,0.83,1.73,84.0,3.0,21,120.1620559,-3.731080714,2
20,36388.0,974.91,235.24,1.0,2.68,97.29,2.0,5,108.261746,3.916346,0
-3,0.47,0.47,729.43,0.0,100.0,150.0,1.0,8,115.1317136,-8.369471688,0
1903,1859.31,68.5,283.77,0.58,3.68,76.9,2.0,8,117.5086257,-8.606998866,1
378,814.11,10.26,92.93,3.89,1.26,68.98,0.0,6,119.3450194,-2.461746053,2
13,7682.54,196.02,36.81,0.0,2.55,97.42,2.0,12,111.1211776,-0.086474572,0
11013,778.28,15.59,1276.55,0.66,2.0,66.66,9.0,18,107.6037083,-6.920432083,1
2110,625.61,11.69,69.8,0.89,1.87,42.61,2.0,10,101.8051092,0.511647851,2
201,8257.41,459.78,262.7,0.9,5.57,94.16,2.0,13,105.0214366,-4.916792975,1
10021,48088.35,1542.15,27.52,1.23,3.21,90.93,3.0,7,116.4684405,0.45385803,2
21,6.96,0.99,103.84,1.0,14.29,10.71,2.0,11,115.4385783,-2.993594979,1
134,2361.04,72.02,100.38,2.0,3.05,94.11,1.0,9,102.3384213,-3.533583627,1
279,148.0,17.41,190.17,2.5,11.76,16.88,4.0,11,124.5212396,1.259638212,1
1225,1009.89,50.72,190.17,0.29,5.02,49.06,4.0,11,124.5212396,1.259638212,1
2598,2260.66,75.16,203.82,0.63,3.32,88.95,8.0,25,99.05196442,2.191894453,1
299,14323.74,782.18,846.78,2.85,5.46,94.49,9.0,29,112.7329414,-7.723345579,1
1747,22013.95,322.33,8.59,1.35,1.46,86.3,1.0,4,116.2188791,2.891012621,2
7592,16271.49,529.45,103.84,0.47,3.25,85.15,2.0,11,115.4385783,-2.993594979,2
27752,4785.14,210.95,1108.64,0.49,4.41,79.64,6.0,29,110.2011149,-7.259097177,1
7,3.24,0.19,90.54,1.0,5.88,52.94,5.0,18,96.91052174,4.225614628,0
398,37527.35,1032.06,84.01,0.87,2.75,96.48,1.0,6,106.5499324,-2.447444127,2
5082,371.97,35.45,846.78,1.06,9.53,56.72,9.0,29,112.7329414,-7.723345579,1
925,13403.56,836.1,1108.64,4.05,6.24,93.57,6.0,29,110.2011149,-7.259097177,1
41,252.22,2.9,84.01,1.0,1.15,87.07,1.0,6,106.5499324,-2.447444127,1
594,1215.04,47.08,16.74,0.0,3.87,77.11,1.0,13,113.4176536,-1.602484653,0
5300,5228.06,221.45,90.54,0.78,4.24,76.44,5.0,18,96.91052174,4.225614628,2
294,27219.96,964.86,729.43,0.69,3.54,96.2,1.0,8,115.1317136,-8.369471688,1
32,17763.37,557.52,16.74,1.5,3.14,96.79,1.0,13,113.4176536,-1.602484653,0
436,21149.14,675.0,69.8,2.5,3.19,96.47,2.0,10,101.8051092,0.511647851,0
95,28.34,1.99,103.84,0.7,7.02,9.65,2.0,11,115.4385783,-2.993594979,1
1956,22404.14,326.96,8.59,1.51,1.46,85.08,1.0,4,116.2188791,2.891012621,2
1447,401.09,18.86,89.72,0.88,4.7,51.4,4.0,13,104.1694647,-3.216211808,1
70,8509.87,223.57,69.79,2.5,2.63,97.14,2.0,9,102.7236404,-1.69769766,0
4967,24829.48,659.27,235.24,0.63,2.66,86.98,2.0,5,108.261746,3.916346,2
1129,9155.25,269.7,103.84,2.02,2.95,93.99,2.0,11,115.4385783,-2.993594979,2
6,9959.72,250.64,92.93,1.0,2.52,97.44,0.0,6,119.3450194,-2.461746053,0
274,27316.9,273.35,1109.64,1.0,1.0,98.91,4.0,4,106.1090043,-6.456736388,1
128,13204.59,404.26,190.17,1.43,3.06,96.57,4.0,11,124.5212396,1.259638212,1
2295,937.38,47.72,262.7,1.4,5.09,67.99,2.0,13,105.0214366,-4.916792975,2
46,7650.27,199.97,69.23,0.0,2.61,97.16,2.0,15,122.070311,-4.124688793,0
27,9.16,0.0,69.79,0.0,0.0,15.63,2.0,9,102.7236404,-1.69769766,0
1308,4134.44,96.31,69.8,1.34,2.33,92.46,2.0,10,101.8051092,0.511647851,2
1133,2456.2,62.71,235.24,0.0,2.55,73.54,2.0,5,108.261746,3.916346,0
25382,11367.2,738.63,846.78,1.05,6.5,87.99,9.0,29,112.7329414,-7.723345579,2
744,24789.35,725.05,69.8,0.61,2.92,96.58,2.0,10,101.8051092,0.511647851,1
551,97.27,5.3,201.78,1.39,5.45,34.46,3.0,21,120.1620559,-3.731080714,1
5044,9228.42,198.24,36.81,1.08,2.15,87.77,2.0,12,111.1211776,-0.086474572,2
1090,5549.49,122.12,131.37,1.04,2.2,94.24,7.0,12,100.4650624,-0.850253225,2
1276,1601.33,21.76,69.79,0.16,1.36,75.83,2.0,9,102.7236404,-1.69769766,1
-332,0.96,0.84,846.78,1.0,87.18,864.1,9.0,29,112.7329414,-7.723345579,0
592,18716.64,291.48,8.59,1.13,1.56,93.56,1.0,4,116.2188791,2.891012621,2
5,10056.32,158.09,39.37,1.0,1.57,98.4,2.0,9,129.576792,-3.192572,0
120,15293.49,263.5,201.78,0.4,1.72,98.19,3.0,21,120.1620559,-3.731080714,0
736,28835.91,906.5,235.24,0.76,3.14,95.53,2.0,5,108.261746,3.916346,2
82642,52562.73,786.55,16334.31,1.03,1.5,84.01,5.0,1,106.8361183,-6.204698991,2
8,69906.71,1324.79,8.59,1.0,1.9,98.09,1.0,4,116.2188791,2.891012621,0
10924,1357.0,23.74,1276.55,0.62,1.75,80.43,9.0,18,107.6037083,-6.920432083,2
60852,14501.74,252.52,1276.55,0.54,1.74,88.97,9.0,18,107.6037083,-6.920432083,2
216,28.03,2.82,203.82,2.67,10.07,38.13,8.0,25,99.05196442,2.191894453,0
148,12035.45,208.75,36.81,0.35,1.73,98.04,2.0,12,111.1211776,-0.086474572,0
6527,2858.32,203.56,846.78,0.83,7.12,87.24,9.0,29,112.7329414,-7.723345579,2
425,163.89,0.95,729.43,1.89,0.58,37.92,1.0,8,115.1317136,-8.369471688,1
35,11918.35,208.01,36.81,0.33,1.75,98.2,2.0,12,111.1211776,-0.086474572,0
922,37949.12,1085.34,729.43,0.96,2.86,96.56,1.0,8,115.1317136,-8.369471688,2
2355,2015.61,66.42,203.82,0.86,3.3,88.85,8.0,25,99.05196442,2.191894453,1
767,13394.87,835.77,1108.64,0.53,6.24,93.6,6.0,29,110.2011149,-7.259097177,0
103,60765.65,1625.44,1158.9,1.0,2.67,97.28,1.0,4,110.4448783,-7.89450185,0
128,11902.08,249.85,111.07,5.5,2.1,97.7,1.0,21,121.592271,-8.682205,1
649,6485.28,97.17,201.78,0.77,1.5,97.44,3.0,21,120.1620559,-3.731080714,1
5,10056.32,158.09,39.37,1.0,1.57,98.4,2.0,9,129.576792,-3.192572,0
2255,14137.62,773.78,846.78,0.89,5.47,94.13,9.0,29,112.7329414,-7.723345579,1
8,20588.27,583.98,47.79,1.0,2.84,97.15,1.0,12,121.2010927,-1.00413668,0
565,5466.82,424.16,262.7,1.0,7.76,91.1,2.0,13,105.0214366,-4.916792975,0
1103,1053.14,13.36,13.6,1.14,1.27,74.6,1.0,28,138.69603,-4.66620953,2
58476,19652.18,256.75,1109.64,0.72,1.31,70.94,4.0,4,106.1090043,-6.456736388,2
7957,10031.19,195.15,111.07,1.5,1.95,83.4,1.0,21,121.592271,-8.682205,2
17,6854.14,170.96,283.77,1.0,2.49,97.46,2.0,8,117.5086257,-8.606998866,0
1,0.95,0.0,90.54,1.0,0.0,80.0,5.0,18,96.91052174,4.225614628,0
509,9920.23,409.0,89.72,0.87,4.12,95.25,4.0,13,104.1694647,-3.216211808,1
1516,9772.22,727.02,846.78,0.64,7.44,92.18,9.0,29,112.7329414,-7.723345579,1
2006,1225.98,63.55,262.7,1.08,5.18,76.83,2.0,13,105.0214366,-4.916792975,1
22625,22879.55,587.99,1158.9,0.86,2.57,70.2,1.0,4,110.4448783,-7.89450185,2
3334,13866.29,191.24,8.59,2.0,1.38,61.54,1.0,4,116.2188791,2.891012621,2
3316,46214.32,1112.51,84.01,0.52,2.41,92.39,1.0,6,106.5499324,-2.447444127,2
327,17261.3,915.77,1108.64,0.76,5.31,94.64,6.0,29,110.2011149,-7.259097177,0
1403,11839.65,238.47,201.78,1.64,2.01,96.73,3.0,21,120.1620559,-3.731080714,2
5198,8898.89,211.79,1158.9,1.02,2.38,81.53,1.0,4,110.4448783,-7.89450185,2
812,10877.79,242.39,40.89,1.39,2.23,92.06,2.0,8,127.5391072,0.212036949,2
583,3151.84,126.02,103.84,0.48,4.0,91.4,2.0,11,115.4385783,-2.993594979,1
72,19.03,0.18,111.07,0.0,0.97,29.13,1.0,21,121.592271,-8.682205,0
4,7898.34,142.39,39.37,1.0,1.8,98.17,2.0,9,129.576792,-3.192572,0
35,17351.59,280.89,111.07,2.0,1.62,98.34,1.0,21,121.592271,-8.682205,0
24,20562.21,582.63,47.79,1.0,2.83,97.13,1.0,12,121.2010927,-1.00413668,0
19,7320.21,393.73,90.54,1.0,5.38,94.57,5.0,18,96.91052174,4.225614628,0
251,37248.73,1081.31,729.43,0.75,2.9,96.94,1.0,8,115.1317136,-8.369471688,1
6859,6462.04,290.82,90.54,1.05,4.5,75.27,5.0,18,96.91052174,4.225614628,2
958,2745.71,137.75,89.72,1.1,5.02,90.74,4.0,13,104.1694647,-3.216211808,1
1341,9492.46,209.83,69.23,0.57,2.21,92.43,2.0,15,122.070311,-4.124688793,2
5275,20341.29,610.46,69.8,1.79,3.0,92.73,2.0,10,101.8051092,0.511647851,2
314,3434.01,70.51,92.93,0.67,2.05,92.09,0.0,6,119.3450194,-2.461746053,0
24081,83114.78,1258.14,16334.31,1.27,1.51,95.81,5.0,1,106.8361183,-6.204698991,2
42,9862.27,733.44,846.78,0.8,7.44,92.55,9.0,29,112.7329414,-7.723345579,0
1895,1425.32,53.74,90.54,0.8,3.77,70.89,5.0,18,96.91052174,4.225614628,1
4853,10114.43,212.43,16.74,1.36,2.1,79.23,1.0,13,113.4176536,-1.602484653,2
180,137.51,4.87,39.37,1.0,3.54,25.59,2.0,9,129.576792,-3.192572,1
2392,5834.47,190.39,190.17,1.83,3.26,81.22,4.0,11,124.5212396,1.259638212,1
135,42.93,0.71,729.43,0.5,1.66,23.76,1.0,8,115.1317136,-8.369471688,0
8,20579.47,583.98,47.79,1.0,2.84,97.15,1.0,12,121.2010927,-1.00413668,0
227,115.83,13.63,190.17,0.56,11.76,14.05,4.0,11,124.5212396,1.259638212,1
12,10.7,0.0,40.89,0.25,0.0,14.29,2.0,8,127.5391072,0.212036949,0
104,7695.05,200.72,69.23,1.64,2.61,96.88,2.0,15,122.070311,-4.124688793,2
14,7896.72,141.84,39.37,1.0,1.8,98.11,2.0,9,129.576792,-3.192572,0
788,33.71,2.42,1108.64,3.0,7.18,28.55,6.0,29,110.2011149,-7.259097177,0
788,714.94,22.94,40.89,0.49,3.21,12.51,2.0,8,127.5391072,0.212036949,2
2299,998.73,52.33,262.7,1.14,5.24,69.45,2.0,13,105.0214366,-4.916792975,2
238,7803.06,139.68,39.37,9.0,1.79,96.56,2.0,9,129.576792,-3.192572,1
45,27466.44,333.13,11.08,0.11,1.21,98.64,1.0,12,132.9762624,-2.045160182,1
4592,264.24,15.59,1108.64,1.11,5.9,46.31,6.0,29,110.2011149,-7.259097177,1
582,5460.34,423.06,262.7,5.0,7.75,91.08,2.0,13,105.0214366,-4.916792975,0
26,4.18,0.55,262.7,1.0,13.16,18.42,2.0,13,105.0214366,-4.916792975,0
2563,2392.87,90.13,283.77,1.0,3.77,75.91,2.0,8,117.5086257,-8.606998866,1
6064,778.27,49.36,1108.64,0.9,6.34,72.23,6.0,29,110.2011149,-7.259097177,1
387,5283.59,88.54,11.08,0.88,1.68,91.9,1.0,12,132.9762624,-2.045160182,2
131,164.54,12.5,100.38,12.0,7.6,52.58,1.0,9,102.3384213,-3.533583627,1
1740,7862.04,127.87,13.6,0.86,1.63,93.27,1.0,28,138.69603,-4.66620953,0
542,3309.37,91.76,40.89,0.5,2.77,84.7,2.0,8,127.5391072,0.212036949,1
475,268.7,8.15,131.37,1.69,3.03,64.94,7.0,12,100.4650624,-0.850253225,1
12,39.51,1.81,69.8,1.0,4.58,90.42,2.0,10,101.8051092,0.511647851,0
2320,7656.34,130.48,39.37,0.36,1.7,81.89,2.0,9,129.576792,-3.192572,1
453,696.81,35.4,16.74,0.82,5.08,69.63,1.0,13,113.4176536,-1.602484653,1
2,3.06,0.0,40.89,1.0,0.0,50.0,2.0,8,127.5391072,0.212036949,0
136,60819.08,1626.82,1158.9,1.33,2.67,97.26,1.0,4,110.4448783,-7.89450185,1
141,11850.16,248.18,111.07,0.44,2.09,97.69,1.0,21,121.592271,-8.682205,0
29972,4761.73,210.21,1108.64,1.49,4.41,78.28,6.0,29,110.2011149,-7.259097177,2
42,309.99,3.08,8.59,0.0,1.0,78.11,1.0,4,116.2188791,2.891012621,0
2144,1461.66,51.23,203.82,1.71,3.5,86.63,8.0,25,99.05196442,2.191894453,1
30,11802.81,412.48,104.88,1.0,3.49,96.29,1.0,5,122.3760581,0.687002604,0
2,3.24,0.19,90.54,1.0,5.88,82.35,5.0,18,96.91052174,4.225614628,0
193,37352.14,1082.26,729.43,0.8,2.9,96.98,1.0,8,115.1317136,-8.369471688,1
353,139.94,0.95,729.43,0.48,0.68,39.49,1.0,8,115.1317136,-8.369471688,1
372,819.94,27.47,235.24,2.59,3.35,73.14,2.0,5,108.261746,3.916346,2
330,4058.11,84.24,69.23,0.54,2.08,94.84,2.0,15,122.070311,-4.124688793,1
577,9580.31,370.13,104.88,0.3,3.86,91.04,1.0,5,122.3760581,0.687002604,1
2343,11161.07,215.05,100.38,0.81,1.93,87.57,1.0,9,102.3384213,-3.533583627,2
1008,9714.84,242.95,92.93,1.97,2.5,90.85,0.0,6,119.3450194,-2.461746053,2
602,1071.22,6.27,36.81,0.0,0.59,89.05,2.0,12,111.1211776,-0.086474572,0
2012,24474.06,349.75,1276.55,0.96,1.43,98.39,9.0,18,107.6037083,-6.920432083,0
8014,10087.64,215.93,16334.31,1.04,2.14,90.53,5.0,1,106.8361183,-6.204698991,2
2652,724.11,29.98,203.82,1.07,4.14,71.24,8.0,25,99.05196442,2.191894453,1
5537,15498.02,321.27,1276.55,0.9,2.07,97.14,9.0,18,107.6037083,-6.920432083,1
-123,1284.99,102.37,846.78,1.04,7.97,92.27,9.0,29,112.7329414,-7.723345579,1
10020,24956.18,351.83,1276.55,0.78,1.41,97.7,9.0,18,107.6037083,-6.920432083,2
0,0.5,0.5,100.38,1.0,100.0,0.0,1.0,9,102.3384213,-3.533583627,0
290,824.93,14.9,11.08,0.03,1.81,67.38,1.0,12,132.9762624,-2.045160182,0
1484,2291.44,35.67,69.23,0.87,1.56,73.87,2.0,15,122.070311,-4.124688793,2
655,337.64,31.8,190.17,4.43,9.42,17.15,4.0,11,124.5212396,1.259638212,1
8753,77595.59,1207.89,16334.31,1.27,1.56,97.4,5.0,1,106.8361183,-6.204698991,2
7440,15470.18,320.05,1276.55,1.27,2.07,96.87,9.0,18,107.6037083,-6.920432083,1
61,19494.04,450.44,190.17,1.0,2.31,97.57,4.0,11,124.5212396,1.259638212,0
2409,3910.03,289.36,846.78,1.04,7.4,91.08,9.0,29,112.7329414,-7.723345579,1
91,254.47,3.08,8.59,1.0,1.21,43.64,1.0,4,116.2188791,2.891012621,0
503,5982.29,97.31,11.08,1.08,1.63,91.0,1.0,12,132.9762624,-2.045160182,1
11259,17208.74,488.59,729.43,1.11,2.84,81.64,1.0,8,115.1317136,-8.369471688,2
7257,3291.92,144.03,262.7,0.96,4.38,71.39,2.0,13,105.0214366,-4.916792975,2
473,14380.71,782.21,846.78,0.95,5.44,94.48,9.0,29,112.7329414,-7.723345579,1
3978,7197.71,108.84,201.78,1.12,1.51,92.63,3.0,21,120.1620559,-3.731080714,2
175,5234.67,153.31,283.77,1.22,2.93,96.44,2.0,8,117.5086257,-8.606998866,1
56,17725.63,554.8,16.74,6.0,3.13,96.75,1.0,13,113.4176536,-1.602484653,1
28,71.37,0.74,36.81,1.0,1.03,91.73,2.0,12,111.1211776,-0.086474572,0
1308,4552.54,116.11,1109.64,0.55,2.55,94.77,4.0,4,106.1090043,-6.456736388,1
12011,5550.78,258.88,1108.64,0.94,4.66,89.39,6.0,29,110.2011149,-7.259097177,2
4,11775.71,411.64,104.88,1.0,3.5,96.48,1.0,5,122.3760581,0.687002604,0
980,3753.87,142.93,103.84,0.47,3.81,89.7,2.0,11,115.4385783,-2.993594979,1
2388,1456.33,20.27,13.6,1.0,1.39,60.83,1.0,28,138.69603,-4.66620953,2
6886,2976.38,210.36,846.78,1.73,7.07,87.22,9.0,29,112.7329414,-7.723345579,2
1387,1683.41,64.51,283.77,0.13,3.83,80.53,2.0,8,117.5086257,-8.606998866,0
827,1424.87,73.77,262.7,1.1,5.18,88.44,2.0,13,105.0214366,-4.916792975,1
1,10036.84,390.46,104.88,1.0,3.89,96.1,1.0,5,122.3760581,0.687002604,0
1446,4625.37,117.32,1109.64,0.78,2.54,94.55,4.0,4,106.1090043,-6.456736388,1
2341,2028.75,75.9,283.77,0.73,3.74,74.36,2.0,8,117.5086257,-8.606998866,1
2941,8930.9,199.59,16.74,0.93,2.23,84.95,1.0,13,113.4176536,-1.602484653,2
1372,9090.48,232.69,92.93,0.8,2.56,87.77,0.0,6,119.3450194,-2.461746053,2
62,47.08,3.11,16.74,1.13,6.61,42.15,1.0,13,113.4176536,-1.602484653,1
2924,57713.39,1595.35,27.52,1.09,2.76,95.81,3.0,7,116.4684405,0.45385803,2
56,15983.06,542.7,47.79,0.2,3.4,96.49,1.0,12,121.2010927,-1.00413668,0
2006,851.51,43.65,262.7,0.89,5.13,68.97,2.0,13,105.0214366,-4.916792975,1
38,46.37,1.43,69.79,3.0,3.09,73.46,2.0,9,102.7236404,-1.69769766,1
9288,13970.72,765.83,846.78,1.41,5.48,92.88,9.0,29,112.7329414,-7.723345579,2
1297,2111.15,30.63,69.79,1.45,1.45,80.96,2.0,9,102.7236404,-1.69769766,1
2126,2269.47,53.25,201.78,0.91,2.35,87.72,3.0,21,120.1620559,-3.731080714,2
51,18.86,0.28,27.52,0.2,1.49,22.39,3.0,7,116.4684405,0.45385803,0
186,682.06,9.62,92.93,1.2,1.41,81.11,0.0,6,119.3450194,-2.461746053,1
